# https://github.com/frederickjansen/polyline/blob/85759408130d016224e46d581ddfcd70f9091df1/tests/test_polyline.py
[5,5]	[[-120.2, 38.5], [-120.95, 40.7], [-126.453, 43.252]]	~ps|U_p~iFnnqC_ulLvxq`@_mqN
[6,6]	[[38.5, -120.2], [40.7, -120.95], [43.252, -126.453]]	_izlhA~rlgdF_{geC~ywl@_kwzCn`{nI
[5,5]	[[40.64155, -8.65344]]	ux`wF~bys@
[5,5]	[[40.641552, -8.653441]]	ux`wF~bys@
[6,6]	[[40.641123, -8.653321]]	eepolAp_doO
[6,6]	[[40.6411233123, -8.6533214234]]	eepolAp_doO
[5,5] 	[[0, 0.000006], [0, 0.000002]]	?A?@
[5,5]	[[40.641,-8.654],[40.641,-8.654],[40.641,-8.656],[40.642,-8.656],[40.642,-8.655],[40.642,-8.655],[40.642,-8.655],[40.642,-8.653],[40.642,-8.653],[40.642,-8.653],[40.641,-8.653],[40.641,-8.654]]	gu`wFnfys@???nKgE??gE?????oK????fE??fE
[6,6]	[[40.64112345, -8.654], [40.641, -8.654], [40.641, -8.656], [40.642, -8.656], [40.642, -8.655], [40.642, -8.655], [40.642, -8.655], [40.642, -8.653], [40.642, -8.653], [40.642, -8.653], [40.641, -8.653], [40.641, -8.654]]	eepolA~ieoOtF??~{Bo}@??o}@?????_|B????n}@??n}@
[5,5]	[[36.05322, -112.084004], [36.053573, -112.083914], [36.053845, -112.083965]]	ss`{E~kbkTeAQw@J

